Date,Open,x,0
2021-10-14,142.110001,198,
2021-10-15,143.770004,199,
2021-10-18,143.449997,200,200
2021-10-19,147.009995,201,
2021-10-20,148.699997,202,
2021-10-21,148.809998,203,
2021-10-22,149.690002,204,
2021-10-25,148.679993,205,
2021-10-26,149.330002,206,
2021-10-27,149.360001,207,
2021-10-28,149.820007,208,
2021-10-29,147.220001,209,
2021-11-01,148.990005,210,
2021-11-02,148.660004,211,
2021-11-03,150.389999,212,
2021-11-04,151.580002,213,
2021-11-05,151.889999,214,
2021-11-08,151.410004,215,
2021-11-09,150.199997,216,
2021-11-10,150.020004,217,
2021-11-11,148.960007,218,
2021-11-12,148.429993,219,
2021-11-15,150.369995,220,
2021-11-16,149.940002,221,
2021-11-17,151,222,
2021-11-18,153.710007,223,
2021-11-19,157.649994,224,
2021-11-22,161.679993,225,
2021-11-23,161.119995,226,
2021-11-24,160.75,227,
2021-11-26,159.570007,228,
2021-11-29,159.369995,229,
2021-11-30,159.990005,230,
2021-12-01,167.479996,231,
2021-12-02,158.740005,232,
2021-12-03,164.020004,233,
2021-12-06,164.289993,234,
2021-12-07,169.080002,235,
2021-12-08,172.130005,236,
2021-12-09,174.910004,237,
2021-12-10,175.210007,238,
2021-12-13,181.119995,239,
2021-12-14,175.25,240,240
2021-12-15,175.110001,241,
2021-12-16,179.279999,242,
2021-12-17,169.929993,243,
2021-12-20,168.279999,244,
2021-12-21,171.559998,245,
2021-12-22,173.039993,246,
2021-12-23,175.850006,247,
2021-12-27,177.089996,248,
2021-12-28,180.160004,249,
2021-12-29,179.330002,250,
2021-12-30,179.470001,251,
2021-12-31,178.089996,252,
